OBIS_MARINE tuna
BIGDATACLOUD_REVERSE 35.68,139.76
HN_USER pg
IOC_LOOKUP 8.8.8.8
LICENSE_PLATE_LOOKUP 品川300あ12-34
PEP_CHECK Vladimir Putin
WATCHLIST_CHECK_NEW Vladimir Putin
CARRIER_LOOKUP +81312345678
THREAT_FEED_LOOKUP 8.8.8.8
CH_OPENDATA energie
FI_OPENDATA helsinki
HR_SUDREG Zagreb
LT_REGISTRAI Vilnius
PT_RCBE Lisboa
RS_APR Beograd
HU_COMPANIES Budapest
LU_LBR Amazon
NL_KVK Philips
SEA2_REGISTRY Singapore
ADVISORY_COUNCILS 環境
BUSINESS_LICENSES 東京
EGOV_PUBLIC_COMMENT 環境
WASTE_HAULERS 東京
OPENAQ_GLOBAL Tokyo
WAQI_GLOBAL Tokyo
