AU_DFAT Vladimir Putin
CA_SANCTIONS Vladimir Putin
CH_SECO Vladimir Putin
OFAC_SDN Vladimir Putin
UN_SANCTIONS Kim Jong Un
WORLDBANK_DEBARRED China
FBI_WANTED Ruja Ignatova
OPENSANCTIONS Vladimir Putin
GLEIF_RELATIONS 5493001KJTIIGC8Y1R12
UK_PARLIAMENT Japan
DE_GOVDATA Berlin
IE_OPENDATA Dublin
IT_OPENDATA Roma
NL_OPENDATA Amsterdam
CONSTRUCTION_LICENSE 大成建設
MINPAKU_REGISTRY 東京
JP_CORPUS_LOOKUP トヨタ自動車株式会社
DOCUMENT_ANALYZER https://www.mhlw.go.jp/index.html
GDELT_GEO Japan
ADSB_GLOBAL JA8088
IMO_GISIS 9074729
THREAT_INTEL 8.8.8.8
TRADEMARK_SEARCH Toyota
EU_TRANSPARENCY Google
DEHASHED_SEARCH test@example.com
